platform;device;work_size;ms_exec;ms_overhead
0;2;66;4.7608e+08;1000
0;2;67;4.96874e+08;1000
0;2;68;5.37947e+08;1000
0;2;69;4.14169e+08;1000
0;2;70;4.89644e+08;1000
0;2;71;4.74444e+08;1000
0;2;72;4.88792e+08;1000
0;2;73;5.09865e+08;1000
0;2;74;4.08969e+08;1000
0;2;75;4.73219e+08;1000
0;2;76;4.84238e+08;1000
0;2;77;5.00346e+08;1000
0;2;78;4.6264e+08;1000
0;2;79;4.4894e+08;1000
0;2;80;4.6512e+08;1000
0;2;81;4.8024e+08;1000
0;2;82;4.32535e+08;1000
0;2;83;4.68567e+08;1000
0;2;84;4.97111e+08;1000
0;2;85;4.94577e+08;1000
0;2;86;4.00297e+08;1000
0;2;87;4.39103e+08;1000
0;2;88;4.68424e+08;1000
0;2;89;4.58862e+08;1000
0;2;90;4.9434e+08;1000
0;2;91;4.954e+08;1000
0;2;92;5.25373e+08;1000
0;2;93;5.01452e+08;1000
0;2;94;4.48575e+08;1000
0;2;95;4.50209e+08;1000
0;2;96;4.2652e+08;1000
0;2;97;4.71697e+08;1000
0;2;98;4.85212e+08;1000
0;2;99;5.04492e+08;1000
0;2;100;4.9934e+08;1000
0;2;101;5.08799e+08;1000
0;2;102;5.17968e+08;1000
0;2;103;4.05979e+08;1000
0;2;104;3.99949e+08;1000
0;2;105;4.36956e+08;1000
0;2;106;4.01319e+08;1000
0;2;107;4.37737e+08;1000
0;2;108;4.91076e+08;1000
0;2;109;4.49127e+08;1000
0;2;110;4.99939e+08;1000
0;2;111;4.58776e+08;1000
0;2;112;5.10027e+08;1000
0;2;113;4.87748e+08;1000
0;2;114;4.13114e+08;1000
0;2;115;4.22514e+08;1000
0;2;116;4.36508e+08;1000
0;2;117;4.43777e+08;1000
0;2;118;4.56452e+08;1000
0;2;119;4.53064e+08;1000
0;2;120;4.37137e+08;1000
0;2;121;4.91085e+08;1000
0;2;122;4.97012e+08;1000
0;2;123;4.48236e+08;1000
0;2;124;4.71959e+08;1000
0;2;125;4.80531e+08;1000
0;2;126;4.68658e+08;1000
0;2;127;4.75392e+08;1000
0;2;128;5.09676e+08;1000
0;2;129;3.9387e+08;1000
0;2;130;3.9344e+08;1000
0;2;131;4.11577e+08;1000
0;2;132;4.35001e+08;1000
0;2;133;4.19923e+08;1000
0;2;134;4.34966e+08;1000
0;2;135;4.18165e+08;1000
0;2;136;4.36328e+08;1000
0;2;137;4.50888e+08;1000
0;2;138;4.24148e+08;1000
0;2;139;4.7101e+08;1000
0;2;140;4.76559e+08;1000
0;2;141;4.7076e+08;1000
0;2;142;4.92123e+08;1000
0;2;143;4.89827e+08;1000
0;2;144;5.15664e+08;1000
0;2;145;5.20795e+08;1000
0;2;146;5.0945e+08;1000
0;2;147;3.56344e+08;1000
0;2;148;3.56616e+08;1000
0;2;149;3.59091e+08;1000
0;2;150;3.9368e+08;1000
0;2;151;3.70263e+08;1000
0;2;152;4.17385e+08;1000
0;2;153;3.85556e+08;1000
0;2;154;4.2953e+08;1000
0;2;155;4.31928e+08;1000
0;2;156;4.42074e+08;1000
0;2;157;3.99161e+08;1000
0;2;158;4.28457e+08;1000
0;2;159;4.1841e+08;1000
0;2;160;4.72807e+08;1000
0;2;161;4.23372e+08;1000
0;2;162;4.35817e+08;1000
0;2;163;4.3616e+08;1000
0;2;164;4.78893e+08;1000
0;2;165;4.8236e+08;1000
0;2;166;5.00596e+08;1000
0;2;167;4.61908e+08;1000
0;2;168;5.2562e+08;1000
0;2;169;4.72353e+08;1000
0;2;170;5.253e+08;1000
0;2;171;3.53664e+08;1000
0;2;172;3.71463e+08;1000
0;2;173;3.71753e+08;1000
0;2;174;3.76785e+08;1000
0;2;175;3.79995e+08;1000
0;2;176;3.54204e+08;1000
0;2;177;3.70763e+08;1000
0;2;178;3.82202e+08;1000
0;2;179;3.97814e+08;1000
0;2;180;3.70779e+08;1000
0;2;181;3.95742e+08;1000
0;2;182;4.14947e+08;1000
0;2;183;4.16492e+08;1000
0;2;184;3.85088e+08;1000
0;2;185;4.22645e+08;1000
0;2;186;4.05397e+08;1000
0;2;187;4.35854e+08;1000
0;2;188;4.10395e+08;1000
0;2;189;4.44141e+08;1000
0;2;190;4.23108e+08;1000
0;2;191;4.46691e+08;1000
0;2;192;4.67319e+08;1000
0;2;193;4.73276e+08;1000
0;2;194;4.82491e+08;1000
0;2;195;4.79853e+08;1000
0;2;196;4.89422e+08;1000
0;2;197;4.70141e+08;1000
0;2;198;5.02815e+08;1000
0;2;199;4.87691e+08;1000
0;2;200;4.69333e+08;1000
0;2;201;5.07495e+08;1000
0;2;202;5.33999e+08;1000
0;2;203;5.01927e+08;1000
0;2;204;5.20909e+08;1000
0;2;205;3.31689e+08;1000
0;2;206;3.34753e+08;1000
0;2;207;3.40387e+08;1000
0;2;208;3.32611e+08;1000
0;2;209;3.43226e+08;1000
0;2;210;3.50827e+08;1000
0;2;211;3.39492e+08;1000
0;2;212;3.49981e+08;1000
0;2;213;3.62743e+08;1000
0;2;214;3.49893e+08;1000
0;2;215;3.59905e+08;1000
0;2;216;3.43133e+08;1000
0;2;217;3.73454e+08;1000
0;2;218;3.78139e+08;1000
0;2;219;3.74449e+08;1000
0;2;220;3.88152e+08;1000
0;2;221;3.881e+08;1000
0;2;222;3.77657e+08;1000
0;2;223;4.00084e+08;1000
0;2;224;3.93507e+08;1000
0;2;225;3.97159e+08;1000
0;2;226;4.09147e+08;1000
0;2;227;4.1164e+08;1000
0;2;228;4.1249e+08;1000
0;2;229;4.24565e+08;1000
0;2;230;4.26361e+08;1000
0;2;231;4.21441e+08;1000
0;2;232;4.28581e+08;1000
0;2;233;4.40802e+08;1000
0;2;234;4.01725e+08;1000
0;2;235;4.43152e+08;1000
0;2;236;4.48382e+08;1000
0;2;237;4.59695e+08;1000
0;2;238;4.49502e+08;1000
0;2;239;4.63968e+08;1000
0;2;240;4.53277e+08;1000
0;2;241;4.75872e+08;1000
0;2;242;4.86706e+08;1000
0;2;243;4.75456e+08;1000
0;2;244;4.68479e+08;1000
0;2;245;4.81676e+08;1000
0;2;246;4.91422e+08;1000
0;2;247;4.81609e+08;1000
0;2;248;4.84193e+08;1000
0;2;249;5.00043e+08;1000
0;2;250;5.12806e+08;1000
0;2;251;5.07336e+08;1000
0;2;252;5.22815e+08;1000
0;2;253;5.1036e+08;1000
0;2;254;5.42663e+08;1000
0;2;255;4.8368e+08;1000
