platform;device;work_size;ms_exec;ms_overhead
0;2;4;4;2.05802e+08;1000;1.86968e+08;1000;2.00456e+08;1000;1.84499e+08;1000;1.83857e+08;1000
0;2;4;8;2.08057e+08;1000;1.84161e+08;1000;1.88039e+08;1000;1.9398e+08;1000;1.82988e+08;1000
0;2;4;16;1.8511e+08;1000;1.87804e+08;1000;1.89623e+08;1000;1.98007e+08;1000;2.09792e+08;1000
0;2;4;32;2.11637e+08;1000;2.20284e+08;1000;2.14013e+08;1000;2.12424e+08;1000;1.88646e+08;1000
0;2;4;64;1.96928e+08;1000;1.91034e+08;1000;1.92605e+08;1000;1.836e+08;1000;1.86651e+08;1000
0;2;4;128;1.84922e+08;1000;1.91687e+08;1000;1.98713e+08;1000;1.86786e+08;1000;1.83707e+08;1000
0;2;8;1;2.17082e+08;1000;1.86396e+08;1000;2.07627e+08;1000;2.09693e+08;1000;2.15869e+08;1000
0;2;8;2;1.84975e+08;1000;1.93658e+08;1000;2.00518e+08;1000;1.82286e+08;1000;1.88486e+08;1000
0;2;8;4;1.86901e+08;1000;1.82083e+08;1000;1.91926e+08;1000;1.92013e+08;1000;1.82439e+08;1000
0;2;8;8;1.86726e+08;1000;1.84853e+08;1000;1.96191e+08;1000;1.98349e+08;1000;1.85104e+08;1000
0;2;8;16;1.80683e+08;1000;1.84975e+08;1000;1.94415e+08;1000;1.97018e+08;1000;1.81772e+08;1000
0;2;8;32;1.86489e+08;1000;1.83769e+08;1000;1.84578e+08;1000;1.9725e+08;1000;1.86171e+08;1000
0;2;8;64;1.86924e+08;1000;1.86776e+08;1000;1.82891e+08;1000;1.9862e+08;1000;1.89929e+08;1000
0;2;8;128;1.82758e+08;1000;1.86618e+08;1000;1.80523e+08;1000;1.8922e+08;1000;1.97399e+08;1000
0;2;16;1;2.14942e+08;1000;1.82767e+08;1000;2.01504e+08;1000;2.16182e+08;1000;2.06615e+08;1000
0;2;16;2;1.87903e+08;1000;1.82459e+08;1000;1.94481e+08;1000;1.94154e+08;1000;1.95297e+08;1000
0;2;16;4;1.84591e+08;1000;1.81945e+08;1000;1.86081e+08;1000;1.93839e+08;1000;1.85413e+08;1000
0;2;16;8;1.94385e+08;1000;1.85665e+08;1000;1.89238e+08;1000;1.87657e+08;1000;1.92761e+08;1000
0;2;16;16;1.88089e+08;1000;2.04427e+08;1000;1.84645e+08;1000;1.89168e+08;1000;1.8974e+08;1000
0;2;16;32;1.83402e+08;1000;1.81143e+08;1000;1.96004e+08;1000;1.81922e+08;1000;1.96502e+08;1000
0;2;16;64;1.92613e+08;1000;1.83627e+08;1000;1.83719e+08;1000;1.82517e+08;1000;1.96256e+08;1000
0;2;16;128;2.00597e+08;1000;1.8439e+08;1000;1.85701e+08;1000;1.85632e+08;1000;1.88182e+08;1000
0;2;32;1;2.16646e+08;1000;2.01661e+08;1000;2.15733e+08;1000;2.14836e+08;1000;1.9722e+08;1000
0;2;32;2;2.01756e+08;1000;1.84368e+08;1000;1.92646e+08;1000;1.86543e+08;1000;1.94595e+08;1000
0;2;32;4;1.9635e+08;1000;1.84835e+08;1000;1.89072e+08;1000;1.83574e+08;1000;1.85299e+08;1000
0;2;32;8;1.97404e+08;1000;1.82041e+08;1000;1.87512e+08;1000;1.84226e+08;1000;1.84851e+08;1000
0;2;32;16;1.91744e+08;1000;1.82613e+08;1000;1.8528e+08;1000;1.86997e+08;1000;1.85766e+08;1000
0;2;32;32;1.96069e+08;1000;1.93695e+08;1000;1.93356e+08;1000;1.83095e+08;1000;1.85256e+08;1000
0;2;32;64;1.82446e+08;1000;1.92196e+08;1000;1.87896e+08;1000;1.85791e+08;1000;1.82146e+08;1000
0;2;32;128;1.89062e+08;1000;1.93527e+08;1000;1.83524e+08;1000;1.90638e+08;1000;1.83321e+08;1000
0;2;64;1;2.14243e+08;1000;1.87912e+08;1000;2.13326e+08;1000;2.16667e+08;1000;1.88376e+08;1000
0;2;64;2;1.84857e+08;1000;1.88756e+08;1000;1.83789e+08;1000;1.83474e+08;1000;1.81673e+08;1000
0;2;64;4;1.80418e+08;1000;1.85889e+08;1000;2.00674e+08;1000;1.85224e+08;1000;1.8498e+08;1000
0;2;64;8;1.82353e+08;1000;1.81825e+08;1000;1.98093e+08;1000;1.83125e+08;1000;1.81552e+08;1000
0;2;64;16;1.86908e+08;1000;1.89591e+08;1000;1.88793e+08;1000;1.86768e+08;1000;1.84836e+08;1000
0;2;64;32;1.88243e+08;1000;1.92496e+08;1000;1.82344e+08;1000;1.96647e+08;1000;1.88679e+08;1000
0;2;64;64;1.8718e+08;1000;1.8391e+08;1000;1.85579e+08;1000;2.0265e+08;1000;1.85518e+08;1000
0;2;64;128;1.84741e+08;1000;1.85263e+08;1000;1.94757e+08;1000;1.90058e+08;1000;1.95698e+08;1000
0;2;128;1;2.17358e+08;1000;1.87059e+08;1000;2.04599e+08;1000;2.19442e+08;1000;2.03607e+08;1000
0;2;128;2;1.87574e+08;1000;1.91868e+08;1000;1.91227e+08;1000;1.98285e+08;1000;1.84241e+08;1000
0;2;128;4;1.87336e+08;1000;1.84164e+08;1000;1.79758e+08;1000;1.97774e+08;1000;1.86392e+08;1000
0;2;128;8;1.88262e+08;1000;1.81404e+08;1000;1.79976e+08;1000;1.97522e+08;1000;1.95591e+08;1000
0;2;128;16;1.82972e+08;1000;1.86613e+08;1000;1.84745e+08;1000;1.83287e+08;1000;1.93363e+08;1000
0;2;128;32;1.83884e+08;1000;1.89395e+08;1000;1.84199e+08;1000;1.9284e+08;1000;1.94911e+08;1000
0;2;128;64;1.80987e+08;1000;1.8794e+08;1000;1.81504e+08;1000;1.89191e+08;1000;1.90726e+08;1000
0;2;128;128;1.86167e+08;1000;1.83424e+08;1000;1.83856e+08;1000;1.83194e+08;1000;1.93727e+08;1000
